split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1,AL,2023-05-07,137,411.00223,474.55795,519.2896,599.5331,712.7106,793.51306,893.5702,969.7589,1014.6337
1,AL,2023-05-14,111,429.52682,467.31284,516.07874,590.6777,698.0076,775.91547,877.0294,923.3449,982.9685
1,AL,2023-05-21,126,395.177,428.1021,489.56015,547.47797,639.6908,749.10004,813.5497,861.5599,925.9822
1,AL,2023-05-28,124,373.5889,384.72818,447.3653,498.59583,587.2997,664.6854,742.80505,765.8768,798.0454
1,AL,2023-06-04,137,349.9996,359.63327,401.05624,462.7572,537.7222,617.22833,683.01056,733.96466,778.25946
1,AL,2023-06-11,151,302.02063,331.55093,358.99954,425.18295,492.39343,584.69226,647.0617,686.1458,700.99634
1,AL,2023-06-18,131,275.2737,294.1965,322.08633,381.43796,452.29587,535.8129,580.94666,628.5978,658.0801
1,AL,2023-06-25,130,237.8919,255.90665,277.0843,336.6414,391.30948,457.6234,540.634,562.5407,584.4585
1,AL,2023-07-02,121,197.46674,218.57312,237.64076,286.06354,351.4039,412.33505,469.4173,502.99277,538.69476
1,AL,2023-07-09,149,145.84975,179.9713,204.80986,259.86697,309.86163,375.52933,417.72397,438.71744,470.07846
1,AL,2023-07-16,117,130.33673,142.54066,179.2258,226.4532,276.59998,337.8711,392.3386,423.78397,437.16168
1,AL,2023-07-23,112,88.40169,105.71218,127.777855,175.83429,225.97644,281.8703,333.34317,360.53815,401.59583
1,AL,2023-07-30,121,48.995903,66.29243,97.41153,134.84528,184.31917,247.71721,279.6855,303.93726,315.7853
1,AL,2023-08-06,121,8.484125,19.206272,48.007603,96.11614,148.95667,191.42705,237.62096,254.79626,271.05017
1,AL,2023-08-13,102,0.0,0.0,14.010529,56.226078,102.40038,148.43211,186.70277,203.93018,224.53258
1,AL,2023-08-20,85,0.0,0.0,0.0,25.01858,70.96048,114.23237,152.08304,178.61359,190.86436
1,AL,2023-08-27,86,0.0,0.0,0.0,0.0,38.11458,94.42608,126.745514,143.67824,157.14685
1,AL,2023-09-03,71,0.0,0.0,0.0,0.0,20.30216,64.13624,94.06412,114.8453,143.63977
1,AL,2023-09-10,63,0.0,0.0,0.0,0.0,0.0,38.568108,75.46331,95.7828,117.711464
1,AL,2023-09-17,47,0.0,0.0,0.0,0.0,0.0,15.865047,57.1279,76.3757,85.03828
1,AL,2023-09-24,62,0.0,0.0,0.0,0.0,0.0,0.7045846,43.27389,62.237617,69.70661
1,AL,2023-10-01,53,0.0,0.0,0.0,0.0,0.0,4.975906,53.949505,80.85183,100.548164
1,AM,2022-10-09,250,0.0,0.0,0.0,29.62379,70.711426,120.5649,169.82184,200.30034,225.06335
1,AM,2022-10-16,196,0.0,0.0,0.0,14.678678,66.19512,113.239174,151.91417,195.44547,226.4913
1,AM,2022-10-23,161,0.0,0.0,0.0,2.5631661,47.510185,91.22289,133.89975,151.91028,177.93626
1,AM,2022-10-30,147,0.0,0.0,0.0,0.0,0.0,56.479435,99.86041,129.61557,142.1701
1,AM,2022-11-06,129,0.0,0.0,0.0,0.0,0.0,51.67348,90.223854,124.09207,153.41397
1,AM,2022-11-13,117,0.0,0.0,0.0,0.0,0.0,20.272533,69.32214,85.08555,109.07959
1,AM,2022-11-20,118,0.0,0.0,0.0,0.0,0.0,0.42982203,55.347305,74.94721,97.915665
1,AM,2022-11-27,110,0.0,0.0,0.0,0.0,0.0,0.0,20.618744,64.02575,78.08761
1,AM,2022-12-04,87,0.0,0.0,0.0,0.0,0.0,0.0,32.619442,59.012306,81.9353
1,AM,2022-12-11,52,0.0,0.0,0.0,0.0,0.0,0.0,33.962097,80.9013,96.92257
1,AM,2022-12-18,44,0.0,0.0,0.0,0.0,0.0,0.0,48.176315,91.887505,122.65078
1,AM,2022-12-25,81,0.0,0.0,0.0,0.0,0.0,39.345078,72.823944,104.89254,144.05139
1,AM,2023-01-01,198,0.0,0.0,0.0,0.0,0.0,78.34298,128.49953,153.98009,179.10666
1,AM,2023-01-08,195,0.0,0.0,0.0,0.0,43.880222,107.86794,157.76497,190.10985,223.60385
1,AM,2023-01-15,198,0.0,0.0,0.0,0.0,68.1744,140.613,210.33394,232.0205,271.8114
1,AM,2023-01-22,214,0.0,0.0,0.0,40.04918,93.9302,183.50839,249.45218,297.60022,338.88763
1,AM,2023-01-29,251,0.0,0.0,0.0,48.307186,133.95827,215.9053,295.9384,336.7274,356.42368
1,AM,2023-02-05,277,0.0,0.0,14.773059,83.3139,148.63153,224.63899,297.28574,336.33127,365.43433
1,AM,2023-02-12,180,0.0,1.2053514,31.063862,102.89446,167.15927,250.29372,316.3367,356.39633,423.05673
1,AM,2023-02-19,148,0.0,0.0,39.68373,103.70165,179.91927,275.71085,334.93454,390.52942,433.04153
1,AM,2023-02-26,167,0.0,3.3386564,33.01857,91.9057,183.5516,253.7971,322.28412,378.8201,437.71194
1,AM,2023-03-05,143,0.0,0.0,39.297913,103.01448,168.37473,266.75012,357.72327,407.4702,444.47043
1,AM,2023-03-12,125,0.0,0.0,12.489095,62.230274,163.88414,248.74025,334.50894,384.66962,422.52435
1,AM,2023-03-19,119,0.0,0.0,18.772362,81.146736,167.8799,247.83614,313.06705,352.59286,427.36285
1,AM,2023-03-26,122,0.0,0.0,0.0,52.316975,125.44526,196.76985,280.73514,320.03384,375.68787
1,AM,2023-04-02,125,0.0,0.0,0.0,30.311035,111.19987,195.83894,265.99796,294.85004,315.5437
1,AM,2023-04-09,106,0.0,0.0,0.0,0.0,76.30434,170.21817,254.79294,292.4412,324.64923
1,AM,2023-04-16,153,0.0,0.0,0.0,0.0,40.435974,121.15707,204.56087,261.17825,294.9308
1,AM,2023-04-23,135,0.0,0.0,0.0,0.0,30.687967,104.855515,179.794,243.47841,307.6155
1,AM,2023-04-30,143,0.0,0.0,0.0,0.0,20.691465,89.53192,179.05743,217.75854,259.61
1,AM,2023-05-07,127,0.0,0.0,0.0,0.0,8.706769,84.31689,149.20935,188.92271,223.79204
1,AM,2023-05-14,131,0.0,0.0,0.0,0.0,7.385588,80.33152,137.98325,197.6408,224.27934
1,AM,2023-05-21,89,0.0,0.0,0.0,0.0,0.0,61.29861,131.19818,164.04817,202.75185
1,AM,2023-05-28,65,0.0,0.0,0.0,0.0,0.0,47.02038,109.89042,142.34996,182.81358
1,AM,2023-06-04,75,0.0,0.0,0.0,0.0,0.0,39.935215,111.15728,136.23483,158.5938
1,AM,2023-06-11,69,0.0,0.0,0.0,0.0,0.0,53.29872,124.359604,155.88371,170.72333
1,AM,2023-06-18,78,0.0,0.0,0.0,0.0,14.071519,71.680885,129.6037,155.25764,179.9333
1,AM,2023-06-25,90,0.0,0.0,0.0,0.0,25.657137,90.2651,144.4656,187.19185,223.55695
1,AM,2023-07-02,103,0.0,0.0,0.0,12.77681,59.96263,120.44006,177.5257,215.50835,264.86066
1,AM,2023-07-09,115,0.0,0.0,0.0,28.326593,78.70151,134.1993,186.7356,202.08954,243.70393
1,AM,2023-07-16,93,0.0,0.0,0.0,26.58536,93.33056,157.73381,220.70131,243.27927,254.77382
1,AM,2023-07-23,89,0.0,0.0,12.120614,71.90209,129.53654,200.58975,258.1627,289.83923,308.20416
1,AM,2023-07-30,57,0.0,0.0,27.926191,97.10517,168.04688,233.95311,283.50183,305.30713,362.38187
1,AM,2023-08-06,46,0.0,0.0,14.220952,82.32782,163.74367,231.20834,299.39172,344.2674,365.59448
1,AM,2023-08-13,75,0.0,0.0,35.938747,121.096344,186.9292,261.72238,355.41983,385.85458,416.01715
1,AM,2023-08-20,65,0.0,10.872656,69.99683,115.00375,194.39337,281.07523,345.3815,373.34143,400.88687
1,AM,2023-08-27,67,0.0,0.0,37.294098,126.30854,207.38986,289.16153,362.6233,407.09122,455.43173
1,AM,2023-09-03,77,0.0,8.226161,51.38474,136.93663,224.50438,296.59216,370.74335,401.83365,423.47836
1,AM,2023-09-10,75,0.0,14.070216,44.168705,118.74018,209.5841,296.41544,366.0462,424.09454,449.31555
1,AM,2023-09-17,73,0.0,13.142207,51.911636,113.42667,208.57086,287.37115,348.11093,367.69333,391.1677
1,AM,2023-09-24,57,0.0,0.0,67.09816,140.53082,234.43593,321.80814,405.5536,437.33102,457.3675
1,AM,2023-10-01,72,19.5273,40.002346,104.14196,191.39946,257.80862,342.90115,400.3826,445.028,464.53635
1,AP,2022-10-09,5,0.0,0.0,0.0,0.0,1.6596843,4.783701,7.137692,8.2483015,9.553922
1,AP,2022-10-16,4,0.0,0.0,0.0,0.0,0.08434575,3.1094854,5.8063393,7.4038854,8.637919
1,AP,2022-10-23,1,0.0,0.0,0.0,0.0,0.0,0.93801546,2.9135559,4.4161315,6.264308
1,AP,2022-10-30,1,0.0,0.0,0.0,0.0,0.0,0.0,2.9452035,4.1935387,4.8694544
1,AP,2022-11-06,3,0.0,0.0,0.0,0.0,0.0,0.61067563,2.8191836,3.660382,5.374776
1,AP,2022-11-13,2,0.0,0.0,0.0,0.0,0.0,1.165811,4.290296,5.447924,6.3916965
1,AP,2022-11-20,3,0.0,0.0,0.0,0.0,0.91009367,3.4551256,6.535788,7.411561,8.615026
1,AP,2022-11-27,3,0.0,0.0,0.0,0.36501813,2.7792184,6.0608735,8.397047,10.4616375,11.453159
1,AP,2022-12-04,2,0.0,0.0,0.0,0.6515852,3.6936734,6.9746213,9.5807,11.104692,11.775317
1,AP,2022-12-11,0,0.0,0.0,0.20118219,3.3940532,6.9362874,9.840202,12.982473,14.529069,15.941004
1,AP,2022-12-18,2,0.0,0.32864395,1.9475017,4.5367627,8.754747,12.523752,15.094132,16.822208,17.243887
1,AP,2022-12-25,8,1.3368211,1.892575,4.735902,8.506816,11.5103035,14.657442,16.677969,18.42792,19.775835
1,AP,2023-01-01,12,1.322063,3.1250057,4.917179,8.352419,11.825709,15.303358,18.228764,19.976213,21.13157
1,AP,2023-01-08,13,1.6684116,3.8189049,6.615584,9.747244,13.133502,16.68928,18.95745,20.00478,21.267767
1,AP,2023-01-15,19,1.520812,3.034744,4.9361734,9.888336,13.186201,16.565006,19.48563,20.55046,21.667809
1,AP,2023-01-22,28,2.6502104,4.348227,6.506933,9.927023,14.129469,17.47155,20.50783,22.187025,24.379866
1,AP,2023-01-29,27,1.7456305,3.3391356,4.7814407,7.7925158,11.87063,14.624302,17.31641,18.193987,18.996737
1,AP,2023-02-05,12,0.8000501,1.7111055,4.542492,7.536835,11.270708,14.499471,17.269136,19.12436,20.056482
1,AP,2023-02-12,11,0.0,0.42303592,3.2769046,6.995742,10.168421,13.368859,15.965443,16.495712,17.56349
1,AP,2023-02-19,19,0.0,0.0,1.0767769,4.7883997,8.797689,12.417184,15.642967,16.577015,17.388504
1,AP,2023-02-26,22,0.0,0.0,1.2938288,4.5358224,7.7310276,11.54432,15.014,16.723755,18.609035
1,AP,2023-03-05,17,0.0,0.0,0.7091929,3.9000957,7.2742586,11.181238,13.457697,15.15144,16.421162
1,AP,2023-03-12,18,0.0,0.0,0.0,3.0901232,6.4386497,10.578126,12.98525,14.229685,14.942903
1,AP,2023-03-19,14,0.0,0.0,0.0,0.20412332,3.3871431,6.520592,9.565061,11.116121,12.297651
1,AP,2023-03-26,11,0.0,0.0,0.0,0.0,2.122822,5.362346,8.726236,10.295721,11.144689
1,AP,2023-04-02,9,0.0,0.0,0.0,0.0,1.8678635,4.765141,7.1865225,8.491575,9.4330845
1,AP,2023-04-09,14,0.0,0.0,0.0,0.0,2.5216238,5.6155086,7.96435,9.789074,10.488677
1,AP,2023-04-16,17,0.0,0.0,0.0,0.27074838,3.5544577,6.7337046,9.996799,11.173558,12.395255
1,AP,2023-04-23,21,0.0,0.0,0.0,0.0,2.7774754,6.6914086,9.632641,10.440422,12.449245
1,AP,2023-04-30,7,0.0,0.0,0.0,0.0,0.811793,3.5459948,5.9207373,8.04087,8.737663
1,AP,2023-05-07,12,0.0,0.0,0.0,0.0,0.0,1.612444,5.0677404,6.3751607,7.3913283
1,AP,2023-05-14,9,0.0,0.0,0.0,0.0,0.0,0.0,1.8187627,3.8783185,4.624745
1,AP,2023-05-21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703484
1,AP,2023-05-28,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-06-04,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-06-11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-06-18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-06-25,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-07-02,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-07-09,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-07-16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-07-23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-07-30,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-08-06,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-08-13,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-08-20,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-08-27,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-09-03,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-09-10,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-09-17,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-09-24,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,AP,2023-10-01,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,BA,2022-10-09,207,268.61618,303.9097,352.70367,431.26804,496.93494,554.5857,627.9133,647.16547,657.4879
1,BA,2022-10-16,202,239.46274,277.6115,305.10675,372.84335,447.72,523.85223,572.1961,602.8292,652.1657
1,BA,2022-10-23,168,193.71277,225.07883,268.5925,330.22577,408.7716,473.04224,529.69366,547.1731,634.0679
1,BA,2022-10-30,81,131.02301,173.0501,205.88371,254.0464,324.64627,388.0347,446.12045,464.67358,511.39093
1,BA,2022-11-06,71,54.973812,71.870384,96.21946,164.36752,247.5881,311.21667,362.20767,401.91736,451.3075
1,BA,2022-11-13,61,8.028339,29.727581,64.48586,138.89407,208.37846,285.62753,351.766,395.43155,437.82474
1,BA,2022-11-20,61,5.392822,13.074494,81.32038,140.58545,217.27739,285.18964,338.52426,403.9491,425.12054
1,BA,2022-11-27,63,0.0,0.0,26.74204,122.7047,195.8873,289.69928,355.63223,391.30853,413.1796
1,BA,2022-12-04,67,0.0,0.0,0.0,99.22153,195.77307,273.35452,392.80908,438.18655,521.8973
1,BA,2022-12-11,59,0.0,0.0,8.168598,96.39214,216.09773,319.49927,428.2233,459.27902,525.7144
1,BA,2022-12-18,60,0.0,0.0,44.539288,157.32957,275.86658,405.63297,499.33365,572.3461,615.8507
1,BA,2022-12-25,194,0.0,22.4175,75.19283,170.73969,310.8792,445.87744,556.13666,656.86945,695.7216
1,BA,2023-01-01,701,0.0,0.0,43.67118,186.8831,341.1528,477.78833,598.63074,669.7316,751.75476
1,BA,2023-01-08,818,0.0,64.546684,107.679756,244.11511,435.54095,588.823,740.325,815.1463,875.6087
1,BA,2023-01-15,851,90.13092,153.0402,218.3234,366.77274,545.61127,703.47546,869.0452,957.43024,1033.7815
1,BA,2023-01-22,1083,153.48242,270.75784,362.0406,499.5206,672.04034,860.6986,1045.7733,1143.9491,1209.869
1,BA,2023-01-29,1281,301.90723,362.91684,432.9823,622.8134,802.0859,1022.4585,1203.3093,1338.0969,1404.0533
1,BA,2023-02-05,1431,360.65964,434.12466,521.2642,708.86584,907.53326,1073.1935,1288.608,1442.5955,1503.5635
1,BA,2023-02-12,1142,533.59796,571.731,651.8539,838.1771,1067.442,1268.2888,1430.9084,1520.5026,1607.0667
1,BA,2023-02-19,1286,599.1246,702.7941,772.9886,933.81757,1178.2737,1330.3368,1509.9064,1612.2672,1707.6843
1,BA,2023-02-26,1302,686.4164,750.96356,810.49976,994.0999,1209.2302,1407.8605,1574.1775,1647.9758,1716.8695
1,BA,2023-03-05,1429,687.54675,807.57184,885.8,1021.9908,1229.8583,1447.3262,1614.9159,1764.4945,1936.0587
1,BA,2023-03-12,1375,769.7974,800.8939,905.61316,1080.9388,1247.9124,1422.712,1619.3423,1690.4092,1764.0636
1,BA,2023-03-19,1406,791.9111,844.6453,919.4251,1076.4137,1243.587,1453.0012,1637.1527,1733.1708,1809.3583
1,BA,2023-03-26,1230,797.22626,849.2262,908.1394,1044.6315,1200.781,1373.913,1574.0348,1655.2076,1764.7979
1,BA,2023-04-02,1145,797.59064,893.8797,950.82086,1123.5393,1272.8712,1452.1439,1603.1249,1700.547,1772.5193
1,BA,2023-04-09,1430,845.07135,921.54376,982.3428,1104.2928,1260.377,1460.4432,1639.1501,1709.9839,1807.0839
1,BA,2023-04-16,1342,858.82324,885.6528,944.56384,1086.7616,1234.3213,1402.5505,1577.4548,1657.9987,1797.5298
1,BA,2023-04-23,1393,767.5951,822.36456,907.43085,1010.7649,1146.8726,1296.6466,1459.9615,1503.6567,1600.7351
1,BA,2023-04-30,1663,638.8612,678.19104,755.55554,876.2404,1011.2948,1191.8293,1318.7987,1400.4391,1517.0289
1,BA,2023-05-07,1603,485.60248,529.63336,615.334,733.3636,863.2439,1001.18646,1143.9303,1242.2847,1301.4708
1,BA,2023-05-14,1628,486.59702,515.77325,580.96075,665.7828,765.2471,921.94995,1045.3903,1089.4962,1111.2367
1,BA,2023-05-21,1429,389.28317,435.51678,495.8305,588.44714,720.1296,853.1547,934.1673,1025.9781,1105.5109
